Number of training data 6480
Number of testing data 1620
Number of outputs 27
Number of timesteps 1167
Input duration 3.501000s
---------------------------

Epoch 1/300 done. Train accuracy: 9.19%, Test accuracy: 15.30%, Loss: 17.98430.
Epoch 237/300 done. Train accuracy: 98.64%, Test accuracy: 97.05%, Loss: 0.04609.
Epoch 238/300 done. Train accuracy: 98.62%, Test accuracy: 97.35%, Loss: 0.04840.
Epoch 239/300 done. Train accuracy: 98.74%, Test accuracy: 97.42%, Loss: 0.04316.
Epoch 240/300 done. Train accuracy: 98.72%, Test accuracy: 97.11%, Loss: 0.04391.
Epoch 241/300 done. Train accuracy: 98.73%, Test accuracy: 97.26%, Loss: 0.04393.
Epoch 242/300 done. Train accuracy: 98.59%, Test accuracy: 97.41%, Loss: 0.04655.
Epoch 243/300 done. Train accuracy: 98.72%, Test accuracy: 97.38%, Loss: 0.04419.
Epoch 244/300 done. Train accuracy: 98.72%, Test accuracy: 97.26%, Loss: 0.04336.
Epoch 245/300 done. Train accuracy: 98.72%, Test accuracy: 97.38%, Loss: 0.04344.
Epoch 246/300 done. Train accuracy: 98.73%, Test accuracy: 97.32%, Loss: 0.04395.
Epoch 247/300 done. Train accuracy: 98.77%, Test accuracy: 96.99%, Loss: 0.04430.
Epoch 248/300 done. Train accuracy: 98.65%, Test accuracy: 97.05%, Loss: 0.04793.
Epoch 249/300 done. Train accuracy: 98.73%, Test accuracy: 97.23%, Loss: 0.04523.
Epoch 250/300 done. Train accuracy: 98.76%, Test accuracy: 97.14%, Loss: 0.04306.
Epoch 251/300 done. Train accuracy: 98.70%, Test accuracy: 97.23%, Loss: 0.04384.
Epoch 252/300 done. Train accuracy: 98.74%, Test accuracy: 97.11%, Loss: 0.04350.
Epoch 253/300 done. Train accuracy: 98.72%, Test accuracy: 97.35%, Loss: 0.04358.
Epoch 254/300 done. Train accuracy: 98.66%, Test accuracy: 97.23%, Loss: 0.04744.
Epoch 255/300 done. Train accuracy: 98.78%, Test accuracy: 97.23%, Loss: 0.04219.
Epoch 256/300 done. Train accuracy: 98.77%, Test accuracy: 97.20%, Loss: 0.04342.
Epoch 257/300 done. Train accuracy: 98.75%, Test accuracy: 97.29%, Loss: 0.04330.
Epoch 258/300 done. Train accuracy: 98.66%, Test accuracy: 97.20%, Loss: 0.04537.
Epoch 259/300 done. Train accuracy: 98.78%, Test accuracy: 97.44%, Loss: 0.04160.
Epoch 260/300 done. Train accuracy: 98.69%, Test accuracy: 97.26%, Loss: 0.04419.
Epoch 261/300 done. Train accuracy: 98.67%, Test accuracy: 97.38%, Loss: 0.04415.
Epoch 262/300 done. Train accuracy: 98.61%, Test accuracy: 97.38%, Loss: 0.04599.
Epoch 263/300 done. Train accuracy: 98.75%, Test accuracy: 97.41%, Loss: 0.04533.
Epoch 264/300 done. Train accuracy: 98.73%, Test accuracy: 97.17%, Loss: 0.04438.
Epoch 265/300 done. Train accuracy: 98.71%, Test accuracy: 97.17%, Loss: 0.04425.
Epoch 266/300 done. Train accuracy: 98.69%, Test accuracy: 97.38%, Loss: 0.04491.
Epoch 267/300 done. Train accuracy: 98.67%, Test accuracy: 97.74%, Loss: 0.04523.
Epoch 268/300 done. Train accuracy: 98.80%, Test accuracy: 97.05%, Loss: 0.04184.
Epoch 269/300 done. Train accuracy: 98.77%, Test accuracy: 97.20%, Loss: 0.04259.
Epoch 270/300 done. Train accuracy: 98.81%, Test accuracy: 97.05%, Loss: 0.04164.
Epoch 271/300 done. Train accuracy: 98.75%, Test accuracy: 97.17%, Loss: 0.04419.
Epoch 272/300 done. Train accuracy: 98.78%, Test accuracy: 97.60%, Loss: 0.04528.
Epoch 273/300 done. Train accuracy: 98.61%, Test accuracy: 96.90%, Loss: 0.04812.
Epoch 274/300 done. Train accuracy: 98.66%, Test accuracy: 97.08%, Loss: 0.04588.
Epoch 275/300 done. Train accuracy: 98.76%, Test accuracy: 97.44%, Loss: 0.04392.
Epoch 276/300 done. Train accuracy: 98.65%, Test accuracy: 97.38%, Loss: 0.04511.
Epoch 277/300 done. Train accuracy: 98.73%, Test accuracy: 96.96%, Loss: 0.04444.
Epoch 278/300 done. Train accuracy: 98.66%, Test accuracy: 96.72%, Loss: 0.04448.
Epoch 279/300 done. Train accuracy: 98.67%, Test accuracy: 97.35%, Loss: 0.04608.
Epoch 280/300 done. Train accuracy: 98.75%, Test accuracy: 97.20%, Loss: 0.04331.
Epoch 281/300 done. Train accuracy: 98.74%, Test accuracy: 97.02%, Loss: 0.04235.
Epoch 282/300 done. Train accuracy: 98.69%, Test accuracy: 96.84%, Loss: 0.04516.
Epoch 283/300 done. Train accuracy: 98.69%, Test accuracy: 97.30%, Loss: 0.04377.
Epoch 284/300 done. Train accuracy: 98.73%, Test accuracy: 97.42%, Loss: 0.04323.
Epoch 285/300 done. Train accuracy: 98.72%, Test accuracy: 97.02%, Loss: 0.04222.
Epoch 286/300 done. Train accuracy: 98.73%, Test accuracy: 97.47%, Loss: 0.04349.
Epoch 287/300 done. Train accuracy: 98.75%, Test accuracy: 97.05%, Loss: 0.04258.
Epoch 288/300 done. Train accuracy: 98.73%, Test accuracy: 97.06%, Loss: 0.04379.
Epoch 289/300 done. Train accuracy: 98.77%, Test accuracy: 97.02%, Loss: 0.04291.
Epoch 290/300 done. Train accuracy: 98.76%, Test accuracy: 96.75%, Loss: 0.04279.
Epoch 291/300 done. Train accuracy: 98.61%, Test accuracy: 96.90%, Loss: 0.04839.
Epoch 292/300 done. Train accuracy: 98.67%, Test accuracy: 97.26%, Loss: 0.04511.
Epoch 293/300 done. Train accuracy: 98.71%, Test accuracy: 97.05%, Loss: 0.04354.
Epoch 294/300 done. Train accuracy: 98.77%, Test accuracy: 97.35%, Loss: 0.04241.
Epoch 295/300 done. Train accuracy: 98.73%, Test accuracy: 97.35%, Loss: 0.04373.
Epoch 296/300 done. Train accuracy: 98.71%, Test accuracy: 97.50%, Loss: 0.04312.
Epoch 297/300 done. Train accuracy: 98.71%, Test accuracy: 97.44%, Loss: 0.04326.
Epoch 298/300 done. Train accuracy: 98.71%, Test accuracy: 97.20%, Loss: 0.04285.
Epoch 299/300 done. Train accuracy: 98.74%, Test accuracy: 97.11%, Loss: 0.04314.
Epoch 300/300 done. Train accuracy: 98.73%, Test accuracy: 97.59%, Loss: 0.04352.
Final results: 
Best training accuracy: 98.85% and according test accuracy: 97.47% at epoch: 149
Best test accuracy: 98.05% and according train accuracy: 98.35% at epoch: 75
------------------------------------------------------------------------------------

*************************
* Best:  98.07406135531136
*************************
